"city","year","weekofyear","total_cases"
"sj",2012,49,13
"sj",2012,50,27
"sj",2012,51,12
"sj",2013,1,8
"sj",2013,2,9
"sj",2013,3,9
"sj",2013,4,9
"sj",2013,5,9
"sj",2013,6,9
"sj",2013,7,8
"sj",2013,8,6
"sj",2013,9,6
"sj",2013,10,4
"sj",2013,11,7
"sj",2013,12,5
"sj",2013,13,4
"sj",2013,14,7
"sj",2013,15,5
"sj",2013,16,3
"sj",2013,17,8
"iq",2010,26,4
"iq",2010,27,3
"iq",2010,28,2
"iq",2010,29,5
"iq",2010,30,2
"iq",2010,31,3
"iq",2010,32,4
"iq",2010,33,3
"iq",2010,34,3
"iq",2010,35,7
"iq",2010,36,5
"iq",2010,37,7
"iq",2010,38,10
"iq",2010,39,7
"iq",2010,40,8
"iq",2010,41,7
"iq",2010,42,7
"iq",2010,43,16
"iq",2010,44,16
"iq",2010,45,21
"iq",2010,46,14
"iq",2010,47,12
"iq",2010,48,12
"iq",2010,49,3
"iq",2010,50,12
"iq",2010,51,13
"iq",2011,52,12
"iq",2011,1,10
"iq",2011,2,13
"iq",2011,3,12
"iq",2011,4,14
"iq",2011,5,14
"iq",2011,6,18
"iq",2011,7,10
"iq",2011,8,20
"iq",2011,9,12
"iq",2011,10,13
"iq",2011,11,8
"iq",2011,12,10
"iq",2011,13,8
"iq",2011,14,5
"iq",2011,15,5
"iq",2011,16,7
"iq",2011,17,7
"iq",2011,18,5
"iq",2011,19,4
"iq",2011,20,3
"iq",2011,21,4
"iq",2011,22,4
"iq",2011,23,6
"iq",2011,24,2
"iq",2011,25,3
"iq",2011,26,4
"iq",2011,27,2
"iq",2011,28,3
"iq",2011,29,1
"iq",2011,30,2
"iq",2011,31,2
"iq",2011,32,3
"iq",2011,33,8
"iq",2011,34,8
"iq",2011,35,4
"iq",2011,36,7
"iq",2011,37,7
"iq",2011,38,10
"iq",2011,39,10
"iq",2011,40,8
"iq",2011,41,10
"iq",2011,42,11
"iq",2011,43,7
"iq",2011,44,10
"iq",2011,45,14
"iq",2011,46,23
"iq",2011,47,7
"iq",2011,48,12
"iq",2011,49,11
"iq",2011,50,9
"iq",2011,51,4
"iq",2012,52,8
"iq",2012,1,13
"iq",2012,2,17
"iq",2012,3,11
"iq",2012,4,19
"iq",2012,5,11
"iq",2012,6,14
"iq",2012,7,10
"iq",2012,8,11
"iq",2012,9,16
"iq",2012,10,11
"iq",2012,11,12
"iq",2012,12,8
"iq",2012,13,10
"iq",2012,14,8
"iq",2012,15,8
"iq",2012,16,7
"iq",2012,17,5
"iq",2012,18,4
"iq",2012,19,5
"iq",2012,20,4
"iq",2012,21,3
"iq",2012,22,2
"iq",2012,23,2
"iq",2012,24,3
"iq",2012,25,1
"iq",2012,26,4
"iq",2012,27,2
"iq",2012,28,4
"iq",2012,29,4
"iq",2012,30,3
"iq",2012,31,3
"iq",2012,32,3
"iq",2012,33,3
"iq",2012,34,3
"iq",2012,35,2
"iq",2012,36,3
"iq",2012,37,9
"iq",2012,38,3
"iq",2012,39,15
"iq",2012,40,14
"iq",2012,41,10
"iq",2012,42,11
"iq",2012,43,22
"iq",2012,44,12
"iq",2012,45,12
"iq",2012,46,12
"iq",2012,47,16
"iq",2012,48,12
"iq",2012,49,10
"iq",2012,50,3
"iq",2012,51,9
"iq",2013,1,17
"iq",2013,2,17
"iq",2013,3,19
"iq",2013,4,15
"iq",2013,5,19
"iq",2013,6,15
"iq",2013,7,12
"iq",2013,8,16
"iq",2013,9,19
"iq",2013,10,15
"iq",2013,11,9
"iq",2013,12,9
"iq",2013,13,8
"iq",2013,14,13
"iq",2013,15,8
"iq",2013,16,4
"iq",2013,17,4
"iq",2013,18,3
"iq",2013,19,4
"iq",2013,20,3
"iq",2013,21,4
"iq",2013,22,3
"iq",2013,23,2
"iq",2013,24,3
"iq",2013,25,3
"iq",2013,26,2
